,gender_pred,age_pred
0,M,42
1,M,42
2,M,42
3,M,42
4,M,42
5,M,42
6,M,42
7,M,42
8,M,42
9,M,42
10,M,42
11,M,42
12,M,42
13,M,42
14,M,42
15,M,42
16,M,42
17,M,42
18,M,42
19,M,42
20,M,42
21,M,42
22,M,42
23,M,42
24,M,42
25,M,42
26,M,42
27,M,42
28,M,42
29,M,42
30,M,42
31,M,42
32,M,42
33,M,42
34,M,42
35,M,42
36,M,42
37,M,42
38,M,42
39,M,42
40,M,42
41,M,42
42,M,42
43,M,42
44,M,42
45,M,42
46,M,42
47,M,42
48,M,42
49,M,42
50,M,42
51,M,42
52,M,42
53,M,42
54,M,42
55,M,42
56,M,42
57,M,42
58,M,42
59,M,42
60,M,42
61,M,42
62,M,42
63,M,42
64,M,42
65,M,42
66,M,42
67,M,42
68,M,42
69,M,42
70,M,42
71,M,42
72,M,42
73,M,42
74,M,42
75,M,42
76,M,42
77,M,42
78,M,42
79,M,42
80,M,42
81,M,42
82,M,42
83,M,42
84,M,42
85,M,42
86,M,42
87,M,42
88,M,42
89,M,42
90,M,42
91,M,42
92,M,42
93,M,42
94,M,42
95,M,42
96,M,42
97,M,42
98,M,42
99,M,42
100,M,42
101,M,42
102,M,42
103,M,42
104,M,42
105,M,42
106,M,42
107,M,42
108,M,42
109,M,42
110,M,42
111,M,42
112,M,42
113,M,42
114,M,42
115,M,42
116,M,42
117,M,42
118,M,42
119,M,42
120,M,42
121,M,42
122,M,42
123,M,42
124,M,42
125,M,42
126,M,42
127,M,42
128,M,42
129,M,42
130,M,42
131,M,42
132,M,42
133,M,42
134,M,42
135,M,42
136,M,42
137,M,42
138,M,42
139,M,42
140,M,42
141,M,42
142,M,42
143,M,42
144,M,42
145,M,42
146,M,42
147,M,42
148,M,42
149,M,42
150,M,42
151,M,42
152,M,42
153,M,42
154,M,42
155,M,42
156,M,42
157,M,42
158,M,42
159,M,42
160,M,42
161,M,42
162,M,42
163,M,42
164,M,42
165,M,42
166,M,42
167,M,42
168,M,42
169,M,42
170,M,42
171,M,42
172,M,42
173,M,42
174,M,42
175,M,42
176,M,42
177,M,42
178,M,42
179,M,42
180,M,42
181,M,42
182,M,42
183,M,42
184,M,42
185,M,42
186,M,42
187,M,42
188,M,42
189,M,42
190,M,42
191,M,42
192,M,42
193,M,42
194,M,42
195,M,42
196,M,42
197,M,42
198,M,42
199,M,42
200,M,42
201,M,42
202,M,42
203,M,42
204,M,42
205,M,42
206,M,42
207,M,42
208,M,42
209,M,42
210,M,42
211,M,42
212,M,42
213,M,42
214,M,42
215,M,42
216,M,42
217,M,42
218,M,42
219,M,42
220,M,42
221,M,42
222,M,42
223,M,42
224,M,42
225,M,42
226,M,42
227,M,42
